clean_title,sentiment_from_rating,preds
Bad experience,0,0
Problem of sound within 2 months of purchasing,0,1
Its worst earphones,0,0
MADE IN CHINA,0,2
It is sound quality not so good,0,1
Not upto mark,0,2
Just normal sounds like street ear phones,0,2
Not good,0,0
Average,0,2
A bit below average,0,2
Stopped working after just 6 months,0,0
Malfunctioning,0,0
I would not recommend this product,0,2
The microphone quality is really bad,0,0
Good,0,1
Continuous Noise from speakers were coming,0,2
Never buy this,0,0
Not a good product to be sold on Amazon,0,0
Worst quality,0,0
if budget is low than be a option,0,2
Worst product with no bass,0,0
Not good,0,0
Not working properly,0,2
Do not believe online headsets because they will not work long,0,0
boat earphones,0,2
Worst,0,0
Poor quality product,0,0
Not at all satisfied,0,1
Good,0,1
Poor product life,0,0
Waste of money,0,0
Worst product ever,0,0
Do not go for this worst headset,0,0
Crappy earphone,0,0
Functioned properly only for a week,0,2
Most bogus pair of earphones which sounds like,0,1
Voice breaking,0,2
Application for warranty,0,2
Worst product,0,0
Last only 1 month,0,2
Do not Buy,0,0
Product does not last for 3months,0,2
Not worth buying,0,0
It stopped working after a month of use,0,0
Not value for money,0,2
Rubbish product,0,0
PLEASE DO NOT ORDER THIS,0,0
Very slow,0,0
Not good,0,0
Good,0,1
Its very worst product please do not buy,0,0
Worst earphone ever,0,0
Do not buy,0,0
Good quality but less bass,0,2
SHAME ON ITS QUALITY FOR 399 RS,0,0
Quality good but stopped working early,0,2
Poor quality,0,0
Useless and unreliable,0,0
Not the best,0,1
Not durable,0,2
Not good Do not buy,0,0
Poor performance,0,0
If you love bass then do not buy,0,0
not too good,0,1
After 5month usage of this head phone its not working duplicate product,0,0
MIC is not working,0,2
Looking good quality bad,0,2
Pathetic product,0,0
Do not expect much as advertised,0,2
Not good product,0,0
Not good,0,0
Very cheap quality sound,0,1
Functionality issue,0,2
Poor quality,0,0
Its an average quality headset,0,2
Sound quality is not upto mark,0,1
Awsm product,0,2
Poor Quality,0,0
Disappointed,0,0
Headphone defect,0,2
Its ok Better to go with Jbl with same price,0,1
Do not buy,0,0
Worst quality,0,0
Very bad,0,0
It is jack gets damadged in shorter time of use,0,2
Stop working after 2 month service number not working not know how to get return,0,0
Within 2 months,0,2
Low quality sound issue after2 months of usages,0,2
Defective earphones be aware,0,2
One ear buds sound off,0,0
Do Not buy,0,0
Did not like the product Stopped working in 2 months,0,0
My experience,0,2
Sheer waste of money,0,0
Poor Quality,0,0
Very worst products waste of money,0,0
Malfunctioning,0,0
It is not a good product,0,0
Faulty mic,0,2
not working more then 5months,0,0
Hearphone not working,0,2
One ear piece stopped working,0,0
Worse Headphones ever,0,0
Company cannot give answers,0,2
Short life,0,2
Decent head phone at reasonable price,0,2
Not recommended for longer duration usage,0,2
Unsatisfactory,0,0
Problem,0,2
I returned it,0,2
Useless Product,0,0
Worst product,0,0
I want to return it back but there is no option for that before shipping I saw 10 day return symbol,0,0
Disappointed,0,0
Good but not for some mobile,0,1
Nt good durability,0,1
NOT DURABLE,0,2
DO NOT BUY,0,0
Useless product,0,0
Left earphone not working,0,2
Not good,0,0
Product not working,0,0
Actually do not buy if you want good sound quality no bass,0,2
Do not buy this,0,0
Ok,0,1
Worst earphone,0,0
Average product,0,2
Suddenly the mic stopped working And the audio would get disconnected anytime,0,2
Waste product do not buy,0,0
Mic stops working just 30 days after purchase,0,0
It was not orginal i guess quality and sound quality is also poor better to take offline,0,2
After service,0,2
It is not working,0,0
Not functioning properly,0,2
Waste product,0,0
Stopped working partially,0,0
Think before you buy,0,2
Broken headset,0,0
Not good sound quality,0,2
Poor Product May be Duplicate,0,0
Bad,0,0
Very bad quality product,0,0
Nice,0,1
The product very nice and it is hearing also good,0,1
Not a good product,0,0
NOT SUITABLE FOR VIVO V17,0,0
Fraud,0,0
disappointed as always,0,0
It is duplicate product,0,2
Bad,0,0
Bad,0,0
Super flop product,0,0
Wrong product delivered,0,0
Ear Phone defective 2nd time,0,0
Worst product,0,0
Temporary use,0,2
Waste product,0,0
DUPLICATE PRODUCT RECEIVED,0,2
Not happy,0,0
Did not last a month,0,2
3rd class earphones,0,2
Not good at all,0,0
Very bad product stopped working after 4months of use,0,0
No bass,0,2
how can I apply warranty,0,2
Its nice,0,1
Noise friendly,0,1
DO NOT WASTE YOUR MONEY,0,0
This is very very difficult worst adapter,0,0
Do not buy boat products,0,0
Mic distance is long,0,2
Ear phone not working,0,2
Unable to return the product,0,0
Microphone not working,0,2
Ok,0,1
Mic is not working,0,2
Not good Filpkart is much good quality,0,2
Only last for a year,0,2
Disappointed,0,0
Just OKAY coz of the price,0,1
Mic is not working and replacement also very very difficult,0,0
Stopped Working,0,0
Sounds cheap,0,1
Stopped working within a month of buying,0,0
Do Not buy it,0,0
Disappointed,0,0
Bekar h,0,2
Bad quality,0,0
Poor after sales service of Boat and maybe fake product,0,0
Very disappointed,0,0
Waste of Money,0,0
Not working this headset replace the item,0,0
Not worth of money,0,0
DO NOT BUY IT,0,0
Waste of money,0,0
Headache,0,2
Amazon should take care of low cost products,0,2
Poor,0,0
Received wrong product,0,0
Not working properly one side,0,2
High treble bass no good poor sound quality Not soothing sound,0,2
Auto volume increase and decrease problem,0,2
Product is good but sound quality is not good,0,2
Non Biased detailed review,0,1
Average product,0,2
Volume and Sound Quality,0,1
Received empty box,0,0
Not nice,0,0
Do not buy,0,0
Not that impressed,0,1
Worst product Wwnt a refund,0,0
Bad product,0,0
Bad product,0,0
Does Not give service of 1 year,0,0
Not a good product,0,0
Replac my headphone,0,2
Fortnight Headphones,0,2
Average,0,2
Good for 2 months then stopped working,0,2
No base,0,1
Not much good,0,0
Not good,0,0
Not support in my phone,0,2
Worst service by amazon and boat,0,0
Bad quality,0,0
Need replacement,0,2
Review,0,2
Bad quality,0,0
Worst after sales service,0,0
Disappointed,0,0
Poor quality,0,0
Wastage of money,0,2
just stopped working,0,2
Very bad,0,0
Horrible design,0,0
Very bad quality,0,0
Damaged too soon,0,2
Issue of this brand earphones with redmi mobiles,0,2
Bass,0,2
Poor cndtn prdct,0,0
I bought it twice and within three months both of it stopped working in one side Not recommended,0,0
Comfort level is zero,0,2
Sound Quality,0,1
High price as per quality,0,2
Very cheap bad quality,0,0
Wrost product,0,2
Not working after 6months,0,0
Awsm,0,2
I am upset,0,2
Not a good product,0,0
Bad,0,0
Not good,0,0
Poor quality,0,0
Defective and Not in working condition Very Bad Experiance,0,0
Did not last two months,0,2
Pathetic Product,0,0
Not working properly,0,2
ok product,0,1
Complaint for returning the product,0,0
My product is destroy before warranty,0,0
Do not buy,0,0
Defective earphone,0,0
Not upto the expectations,0,2
Rubbish,0,2
Dissapointing,0,2
Waste,0,0
Very poor noise cancelation,0,0
Ok ok product,0,1
Yon,0,2
Not at all satisfactory,0,2
Do not Buy Frank Feedback,0,0
worst bass worst product not even worth 100rs,0,0
Low on bass and clarity,0,2
Not working,0,0
Useless,0,0
STOP WORKING IN 20 DAYS,0,0
Money waste,0,0
one earbud is gone,0,0
Average quality,0,2
Not Good,0,0
Nice sound but earphone falls down very often,0,2
Decent for the price point,0,2
Good pricing but design need to be improved,0,1
Do not buy,0,0
Earphone not working,0,2
Incomplete package,0,0
Have some issues,0,2
Worst headphone,0,0
Waste of money,0,0
Only one side is working in earphone,0,2
Good,0,1
Hopeless mic Very bad,0,0
Bad customer care responce,0,0
Looks like duplicate product and there is gap in right side pod,0,2
It is like spinner taking a long run up to bowl,0,2
Not recommended,0,2
Not working now in just 2 5 months,0,0
One side not working,0,0
Distorted Sound,0,1
No,0,2
Horrible product Very noisy Plastic body Cheap quality,0,0
No noise cancellation,0,2
Mic is not working in a month itself,0,2
Waste of money,0,0
Want replacement as the earphone is not working,0,2
PRODUCT IS NON WORKING WITHIN A MONTH OF PURCHASE,0,0
Low baas quality,0,2
Mic Failure,0,0
Flat sound,0,2
Pathetic service,0,0
Sound is not clear,0,2
Great sound quality but earphones last just 3 4 months,0,1
Pls tell how to return,0,2
Mic is no more working,0,0
Not working,0,0
Overall product quality is not satisfactory,0,2
Worst product,0,0
Did not expect this from BOAT,0,2
one side not working after 1 month use,0,0
Not at all a good product,0,1
Verst head phones,0,2
Built quality,0,2
Worst headset,0,0
Good,0,1
Bad quality,0,0
Do not buy,0,0
Not a good,0,0
West of money,0,2
Mic issue with in Week after buy,0,2
Disappointed,0,0
Worst service by boat,0,0
fake warranty by amazon,0,0
Not good,0,0
Very bad quality,0,0
Worst product,0,0
Quality poor,0,0
Disappointed,0,0
Does not work,0,0
Not recommended,0,2
Not that great,0,1
Not working,0,0
Useful,0,2
Bad Quality products,0,0
Buds are very uncomfortable,0,0
Bad experience,0,0
Mic quality is worst,0,0
Mic problem,0,2
Ok ok types,0,1
Not worthy do not waste money,0,0
One side of earphone stopped working within 2 months,0,2
A little bit of defective piece is delivered,0,2
Mic is not working after few days,0,0
Improve sound quality,0,1
Do not Buy it,0,0
Disappointed,0,0
Not good,0,0
Not bad,0,1
Poor quality,0,0
Wire damaged,0,2
Not so good,0,1
The important thing is see if it support in your phone or not,0,1
Mic voice is very low,0,2
Nor bound to sound you,0,1
Mike stopped working,0,2
I want replace,0,2
Bad,0,0
Worst Buy,0,0
Do not buy,0,0
Bass,0,2
Very bad mic performance,0,0
Worst Product,0,0
damaged with 4 months,0,0
Quality,0,2
Do not buy at all,0,0
Good,0,1
Not ideal for longer use,0,0
Not good quality,0,0
The build quality is ok But the sound quality is really bad and hazy,0,2
Not recommended to Buy,0,2
help me change my handfree,0,2
Stopped working in 3 months,0,0
Bad quality,0,0
Worst earphone,0,0
Do not buy,0,0
Low quality product,0,2
Bad,0,0
Worst product,0,0
Sound and bass Quality Low,0,2
Not successful,0,0
Good,0,1
Damaged product recieved,0,0
Not so good,0,1
Earphones not working,0,2
Waste of money,0,0
WORST QUALITY HEADPHONES,0,0
Do Not buy it,0,0
Poor Quality,0,0
Not recommended,0,2
Not up the name,0,2
Do not buy,0,0
Faulty earphones,0,2
Not working properly,0,2
Sound quality is not good,0,2
Complaint,0,0
bad product,0,0
Defective piece of crap,0,0
Buds does not stay on earphones,0,2
Worst,0,0
Bc products,0,2
Bad,0,0
Poor quality,0,0
Bassheads Not at all,0,2
Basic model,0,2
Audio jack is not good,0,0
Not good quality,0,0
Bad product,0,0
Worst earphones,0,0
Very poor,0,0
Below the mark,0,2
Design is pathetic,0,0
Mic not working after a month,0,0
Avg,0,2
Voice quality bad,0,0
Bad quality,0,0
One ear bud no voice,0,0
Connectivity issue,0,2
Stops working within 10 months,0,2
Bad Quality,0,0
Worst performance,0,0
Not working,0,0
Waste of Money,0,0
Bad product,0,0
Worst Customer Support,0,0
Not happy with it,0,0
Poor,0,0
Should have sound quality good,0,1
But some other variant,0,2
Stopped working after 4 months,0,0
Low bass product,0,2
Below average product for the price,0,2
Replacement not done yet,0,2
Amazon cannot believe that the product has not even lasted for one year,0,0
No bass at all,0,0
Speaker stopped working in 6th week of its use,0,0
wrost,0,2
Got the broken one,0,0
Stopped working after 1 year,0,2
You cannot clam warrenty,0,2
Nnnnn,0,2
The jack in the earphones are really bad,0,0
can hear buzz in the ear,0,2
Poor quality of mike,0,0
good sound quality,0,1
Pls do not buy this product,0,0
NOT AT ALL WORTH RS 400 DO NOT BUY,0,0
Defected pieces on discount,0,2
Not working properly,0,2
Stopped working after 5 mnths,0,0
Nice,0,1
Earphones,0,2
bass quality is poor,0,0
Effective product,0,1
Bad quality,0,0
Poor quality earphones,0,0
Product suggestion,0,2
Very bad quality waste of money,0,0
Defective product twice,0,0
Bad product,0,0
I need an invoice paper,0,2
Do not buy,0,0
Build quality is not up to the mark,0,2
One side of Earphone is not working,0,2
Waste of money,0,0
Nothing Special only simple headphone,0,2
Bad product,0,0
Dead after 10 days,0,0
Bad,0,0
Do not buy,0,0
Overpriced,0,2
It is not working and now i do not have more time to get it replaced,0,2
One side is not working,0,0
Damaged product,0,0
Worst product,0,0
Mic is does not proper work,0,2
Stopped working in hardly 2 months,0,0
Nice product Thank you amazon,0,1
Average,0,2
Microphone not working,0,2
Not good for calls,0,0
Not worth money,0,0
Not working one side,0,2
Connection problem,0,2
Sound quality valid for 5 days,0,1
Worst product,0,0
Useless product,0,0
Item has not working starting,0,0
Not good,0,0
Mic not good,0,0
Quality and condition,0,2
Bad experience,0,0
Lasted for 1 month only Waste product,0,0
Bad Products,0,0
Waste,0,0
Sound Quality is Barely Passable,0,2
Good,0,1
Worst,0,0
Needed a replacement of this earphone,0,2
DO NOT BUY,0,0
Horrible,0,0
Cheap quality,0,1
Static sound issues,0,1
Not working,0,0
Very bad customer support Even 1 year warranty is there I am not able to claim,0,0
Not working after 4month,0,0
Worthless product,0,0
Do not buy worst quality sound,0,0
Worked fine for just 4 months Replacement or refund needed,0,1
I want to replace my headphone,0,2
Worst Customer Care Service EVER,0,0
Not upto the mark,0,2
Very bad product and useless,0,0
Worst mic ever,0,0
Poor quality,0,0
Very disappointing,0,0
Not working,0,0
Ear plug is not working,0,2
worst product,0,0
Matter of trust,0,2
Waste of money if you purchase this,0,0
It is very poor quality with poor performance,0,0
Used products,0,2
Not a good product,0,0
Overll product is good of mic,0,1
Worst,0,0
Not good,0,0
Naaahh,0,2
I feel bad,0,0
Boat headset,0,2
Waste of Money Time Expectation,0,0
Received a damaged product poor packaging,0,0
Not power full bass,0,0
One side damage,0,0
Worst,0,0
Waste of money,0,0
stopped working within 2 months,0,0
Stops working before 1 yr is up,0,2
do not buy this defective,0,0
Product durability,0,2
Boat always best,0,1
liked,0,1
Average product,0,2
Wire Quality is not so good,0,1
One of it is not working n i have used it just for 3 months,0,0
Earphones,0,2
Rs 100 of cheap ear phone was better than boAt,0,1
Not bad,0,1
Bad,0,0
Worth money,0,2
Ok Quality Boat should improve the Quality,0,1
Good,0,1
Do not buy this product,0,0
Low build quality,0,2
Bad,0,0
unbelievable worst service,0,0
Wastage Of Money,0,2
Worth it,0,2
Average quality,0,2
Bad Experience,0,0
Poor product from boat better to not buy,0,0
Mic is not working after a week,0,2
Not working after six months,0,0
Not up to the mark,0,2
Sad,0,0
Pathetic post sale management Viz warranty claim,0,0
wire quality is very cheap,0,1
Waste of,0,0
Pathetic,0,0
Sound quality,0,1
Worst piece,0,0
DO NOT BUY Cheap Stuff,0,0
Good for first 2 months,0,1
Not bad,0,1
Wrost product,0,2
Very bad experience,0,0
One side of the earphone is not working within 16 days of delivery,0,0
No bass,0,2
Pathetic,0,0
Bad quality left bud not working,0,0
Disappointed,0,0
Waste of money quality is too bad,0,0
Works only on one side missing parts,0,2
Poor durability,0,0
Disappointed,0,0
Highly disappointed,0,0
One side ear phone is not working properly it is used product i want refund,0,0
